PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,ShoppingMall,FoodCourt,Spa,VRDeck,Name,Transported
1654_01,Earth,False,E/121/S,TRAPPIST-1e,0.21518987341772153,False,0.7362734045585768,0.23045583959896557,0.0,0.0,0.0,Bardinard,False
1683_01,Earth,False,E/123/S,TRAPPIST-1e,0.4430379746835443,False,0.0,0.2551859093982198,0.5306910627154718,0.3752710068769108,0.6574707186337846,Alest,False
1756_01,Earth,False,E/131/S,TRAPPIST-1e,0.5316455696202531,False,0.49433238878095853,0.7042283485841485,0.48604077784569516,0.0,0.5209137746868195,YLastnameULastnameY,False
1793_01,Mars,False,E/136/S,TRAPPIST-1e,0.27848101265822783,False,0.6349051472672483,0.6780432141332025,0.4416594734185527,0.316853975184253,0.7032708660880683,Bukko,False
1795_01,Earth,False,E/108/P,55 Cancri e,0.35443037974683544,False,0.7745157836894221,0.0,0.532492817710399,0.0,0.0,Klindsey,False
1820_01,Mars,True,E/110/P,TRAPPIST-1e,0.31645569620253167,False,0.0,0.0,0.0,0.0,0.0,Gele,False
1825_02,Earth,False,E/111/P,TRAPPIST-1e,0.4430379746835443,False,0.5888616446230046,0.6456713109450547,0.5265126023151528,0.0,0.0,Powenoble,False
1883_01,Mars,True,E/114/P,TRAPPIST-1e,0.20253164556962025,False,0.0,0.0,0.0,0.0,0.0,Flell,False
1896_01,Europa,False,E/143/S,TRAPPIST-1e,0.3924050632911392,False,0.0,0.0,0.6701302133669674,0.8315973899613509,0.2562097624551415,MLastnameWLastnameC,False
1936_01,Mars,False,E/119/P,TRAPPIST-1e,0.569620253164557,False,0.7652087941173444,0.23045583959896557,0.15876033686072813,0.07004523830164149,0.0,Icake,False
1972_01,Mars,False,E/123/P,TRAPPIST-1e,0.37974683544303794,False,0.5311900803218366,0.754739705191232,0.0,0.0,0.0,Hac,False
1982_01,Earth,False,E/145/S,TRAPPIST-1e,0.31645569620253167,False,0.49537516102218226,0.6154113677888943,0.0,0.7214906496791132,0.0,Jacostaney,False
2004_01,Mars,True,E/147/S,TRAPPIST-1e,0.3037974683544304,False,0.0,0.0,0.0,0.0,0.0,Pashe,False
2014_01,Europa,True,E/148/S,TRAPPIST-1e,0.620253164556962,False,0.0,0.0,0.0,0.0,0.0,Switmorary,False
2017_01,Mars,False,E/149/S,TRAPPIST-1e,0.3291139240506329,False,0.0,0.0,0.0,0.0,0.0,Creke,False
2072_01,Earth,False,E/152/S,TRAPPIST-1e,0.25316455696202533,False,0.0,0.0,0.0,0.617363403877323,0.44609428833299564,Brooke,False
2122_01,Earth,False,E/154/S,PSO J318.5-22,0.3037974683544304,False,0.0,0.0,0.6340897965577256,0.0,0.0,Wolfaddox,False
2213_01,Mars,False,E/131/P,TRAPPIST-1e,0.3924050632911392,False,0.7761037502492432,0.7239513848699476,0.0,0.0,0.0,Panad,False
2214_01,Earth,False,E/132/P,TRAPPIST-1e,0.34177215189873417,False,0.0,0.0,0.6426330418609005,0.6930848681822201,0.0,Marson,False
2218_01,Earth,False,E/133/P,TRAPPIST-1e,0.18987341772151897,False,0.5476662147484744,0.6958223625163155,0.0,0.0,0.44948067429668703,Ryanga,False
2236_01,Earth,False,E/160/S,TRAPPIST-1e,0.18987341772151897,True,0.0,0.6876252781590336,0.6060830141209779,0.0,0.29411653264082255,Dicksons,False
2249_01,Earth,False,E/135/P,TRAPPIST-1e,0.3037974683544304,False,0.0,0.0,0.7281974296726805,0.0,0.10973908420107147,Hopperett,False
2307_01,Earth,True,E/164/S,TRAPPIST-1e,0.0759493670886076,False,0.0,0.0,0.0,0.0,0.0,Foledges,False
2307_02,Earth,False,E/164/S,TRAPPIST-1e,0.13924050632911392,False,0.0,0.0,0.0,0.0,0.0,Foledges,False
2307_03,Earth,False,E/164/S,TRAPPIST-1e,0.05063291139240506,False,0.0,0.0,0.0,0.0,0.0,Foledges,False
2307_04,Earth,False,E/164/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Foledges,False
2307_05,Earth,True,E/164/S,TRAPPIST-1e,0.08860759493670886,False,0.0,0.0,0.0,0.0,0.0,Foledges,False
2322_01,Earth,False,E/165/S,TRAPPIST-1e,0.3037974683544304,False,0.4223219951589499,0.5871904319960947,0.06837435543775082,0.6352247355862383,0.0,Lunapperts,False
2350_01,Mars,False,E/138/P,TRAPPIST-1e,0.24050632911392406,False,0.4922158184894874,0.8121801691744341,0.0,0.5683290035389922,0.0,Gooki,False
2362_01,Earth,False,E/140/P,TRAPPIST-1e,0.27848101265822783,False,0.0,0.0,0.5071908844376223,0.0,0.06923765335213942,Welltonces,False
2378_01,Mars,False,E/167/S,TRAPPIST-1e,0.34177215189873417,False,0.6242670949783825,0.7271316843667041,0.0,0.0,0.0,Blie,False
2418_01,Earth,False,E/144/P,TRAPPIST-1e,0.7594936708860759,False,0.0,0.12175462127885672,0.0,0.32528001345132346,0.7365803380218229,Wardendez,False
2464_01,Mars,False,E/148/P,TRAPPIST-1e,0.43037974683544306,False,0.8195912135351964,0.384093065998276,0.4867530072468002,0.0,0.3709443285118066,Trake,False
2468_01,Europa,True,E/172/S,55 Cancri e,0.5443037974683544,False,0.0,0.0,0.0,0.0,0.0,Meplel,False
2485_01,Mars,False,E/175/S,TRAPPIST-1e,0.43037974683544306,True,0.6868843383302838,0.6839838554830395,0.0,0.0,0.5312207261975922,Late,False
2567_01,Mars,True,E/180/S,TRAPPIST-1e,0.35443037974683544,False,0.0,0.0,0.0,0.0,0.0,Pien,False
2600_01,Mars,False,E/157/P,TRAPPIST-1e,0.18987341772151897,False,0.47100472589378506,0.8563128233864284,0.0,0.0,0.0,Kidie,False
2715_01,Mars,False,E/162/P,TRAPPIST-1e,0.3037974683544304,False,0.6958379404541077,0.6476156736644406,0.0,0.0,0.19437466692984678,Gerry,False
2794_01,Mars,False,E/170/P,TRAPPIST-1e,0.3037974683544304,False,0.7289459024258644,0.4676304533692838,0.0,0.0,0.42148164199652083,Mellé,False
2800_01,Mars,True,E/191/S,55 Cancri e,0.25316455696202533,False,0.0,0.0,0.0,0.0,0.0,Creke,False
2815_01,Earth,False,E/172/P,TRAPPIST-1e,0.5316455696202531,False,0.0,0.4936567465100375,0.0,0.0,0.6549488473194763,Bushafford,False
2850_03,Mars,False,E/192/S,TRAPPIST-1e,0.3291139240506329,False,0.7586094923058538,0.07681861319965519,0.4449662638448354,0.0,0.0,Nuthe,False
2874_01,Earth,False,E/177/P,TRAPPIST-1e,0.31645569620253167,False,0.0,0.2842626473765216,0.17674514481756556,0.6959110034656306,0.0,Loway,False
2889_01,Earth,False,E/195/S,TRAPPIST-1e,0.43037974683544306,False,0.0,0.7040354402111403,0.0,0.5427240145565684,0.0,Barrez,False
2973_01,Earth,False,E/196/S,TRAPPIST-1e,0.3037974683544304,False,0.0,0.47241504524892386,0.10837078937981474,0.6631606869015071,0.20771296005641826,Greeves,False
2987_01,Earth,False,E/184/P,55 Cancri e,0.3291139240506329,False,0.7123140748807456,0.48283588185503357,0.36631916503999135,0.19664184451281105,0.0,Heney,False
3016_04,Earth,False,E/186/P,TRAPPIST-1e,0.25316455696202533,False,0.7102492977228659,0.0,0.0,0.0,0.13847530670427885,Bakericks,False
3035_01,Mars,False,E/188/P,TRAPPIST-1e,0.620253164556962,False,0.0,0.0,0.0,0.0,0.0,Raste,False
3041_01,Earth,False,E/189/P,TRAPPIST-1e,0.27848101265822783,False,0.07408586285281667,0.4461129514706569,0.0,0.5269896900891775,0.6308336531800233,Trankliney,False
3089_01,Mars,True,E/202/S,TRAPPIST-1e,0.5569620253164557,False,0.0,0.0,0.0,0.0,0.0,Madan,False
3098_01,Earth,False,E/195/P,TRAPPIST-1e,0.8227848101265822,False,0.32019377209756034,0.5685252947530433,0.3478519925840004,0.4186799966371691,0.722757451703951,Puckley,False
3129_01,Earth,False,E/205/S,TRAPPIST-1e,0.25316455696202533,False,0.0,0.7630923400678051,0.0,0.0,0.1607648525424047,Simpsonks,False
3190_02,Mars,True,E/210/S,TRAPPIST-1e,0.6075949367088608,False,0.0,0.0,0.0,0.0,0.0,Bert,False
3234_01,Earth,False,E/199/P,TRAPPIST-1e,0.4050632911392405,False,0.35226994336585477,0.5394485567747414,0.0,0.0,0.6562177414074158,Wolfernan,False
3242_01,Mars,False,E/201/P,TRAPPIST-1e,0.21518987341772153,False,0.37690907432567367,0.5871904319960947,0.2167415787596295,0.0,0.6688354469831576,Tike,False
3264_01,Mars,False,E/218/S,TRAPPIST-1e,0.22784810126582278,False,0.778405598514031,0.5287150942002227,0.2734974217510033,0.0,0.0,Cry,False
3285_01,Mars,False,E/220/S,TRAPPIST-1e,0.6962025316455696,False,0.9373803392922802,0.8048868594694428,0.0,0.5398638070829381,0.0,Kad,False
3285_02,Mars,True,E/220/S,TRAPPIST-1e,0.5063291139240507,False,0.0,0.0,0.0,0.0,0.0,Shbre,False
3335_01,Earth,False,E/223/S,TRAPPIST-1e,0.4177215189873418,False,0.6403875441951207,0.0,0.31752067372145626,0.5962077429977655,0.0,Scottuez,False
3340_01,Mars,False,E/204/P,TRAPPIST-1e,0.5063291139240507,False,0.2461079092447437,0.4856417489971853,0.06837435543775082,0.6724281827059858,0.5050624227470821,Pread,False
3345_02,Earth,False,E/224/S,55 Cancri e,0.4177215189873418,False,0.7913287640732077,0.24350924255771345,0.0,0.22203815212435804,0.0,Pughlinsons,False
3354_01,Europa,False,E/226/S,TRAPPIST-1e,0.4430379746835443,False,0.0,0.2551859093982198,0.6645569458807958,0.7711860691637813,0.6299263915466641,Idercaling,False
3356_01,Europa,True,E/227/S,PSO J318.5-22,0.34177215189873417,False,0.0,0.0,0.7292961911463339,0.40310246648817855,0.704228413299137,Redishaft,False
3368_01,Mars,True,E/228/S,TRAPPIST-1e,0.22784810126582278,False,0.0,0.0,0.0,0.0,0.0,Stité,False
3368_02,Mars,True,E/228/S,55 Cancri e,0.4430379746835443,False,0.0,0.0,0.0,0.0,0.0,Stité,False
3368_03,Mars,True,E/228/S,TRAPPIST-1e,0.27848101265822783,True,0.7548303958868123,0.5402978010246632,0.13674871087550164,0.0,0.0,Buko,False
3368_04,Mars,True,E/228/S,TRAPPIST-1e,0.24050632911392406,False,0.0,0.0,0.0,0.0,0.0,Buko,False
3368_05,Mars,True,E/228/S,TRAPPIST-1e,0.5949367088607594,False,0.0,0.0,0.0,0.0,0.0,Buko,False
3368_06,Mars,False,E/228/S,TRAPPIST-1e,0.20253164556962025,False,0.7911984979913453,0.5500113867792772,0.0,0.0,0.0,Buko,False
3368_07,Mars,False,E/228/S,TRAPPIST-1e,0.5189873417721519,False,0.7848896796245975,0.24350924255771345,0.0,0.0,0.23000250589454416,Stité,False
3369_01,Europa,False,E/229/S,TRAPPIST-1e,0.3291139240506329,False,0.550800847234374,0.8242998349188057,0.8802791487440059,0.4750019571429861,0.9325182977670213,Amspring,False
3374_01,Mars,False,E/206/P,TRAPPIST-1e,0.3291139240506329,False,0.6629475074758212,0.7373090824798975,0.0,0.23268524502730326,0.30411375113091826,Hake,False
3398_01,Mars,False,E/208/P,55 Cancri e,0.18987341772151897,False,0.8826875028765061,0.9300345034246951,0.06837435543775082,0.0,0.0,Hotte,False
3399_01,Earth,False,E/230/S,TRAPPIST-1e,0.3291139240506329,False,0.7631105071201356,0.0,0.0,0.0,0.5977283288504688,Mathison,False
3411_01,Mars,False,E/232/S,TRAPPIST-1e,0.27848101265822783,False,0.6522616433736161,0.8197729854479759,0.0,0.0,0.0,Homin,False
3429_01,Europa,True,E/235/S,TRAPPIST-1e,0.34177215189873417,False,0.0,0.0,0.0,0.0,0.0,Monfulewss,False
3448_01,Mars,False,E/236/S,TRAPPIST-1e,0.25316455696202533,False,0.0,0.0,0.0,0.0,0.0,Ple,False
3503_01,Earth,False,E/210/P,TRAPPIST-1e,0.7721518987341772,False,0.19150917730810157,0.0,0.651835275621957,0.39120002926874503,0.0,Hopperett,False
3541_01,Earth,False,E/240/S,TRAPPIST-1e,0.24050632911392406,False,0.0,0.5997501778699672,0.0,0.0,0.6639001000310307,Rilley,False
3590_01,Earth,False,E/213/P,TRAPPIST-1e,0.2911392405063291,False,0.0,0.7318875708971625,0.15876033686072813,0.5797031061814649,0.6319116005381372,Potters,False
3637_01,Mars,False,E/243/S,TRAPPIST-1e,0.43037974683544306,False,0.7888927594285187,0.07681861319965519,0.5658746717332649,0.0,0.5461980704512479,Stche,False
3656_01,Europa,False,E/217/P,55 Cancri e,0.4050632911392405,False,0.0,0.0,0.7830748114709114,0.31236195041732434,0.5882330652816451,Tairbatic,False
3656_02,Europa,False,E/217/P,TRAPPIST-1e,0.8734177215189873,False,0.0,0.0,0.5629684383180269,0.7664196745598305,0.4538243507782539,Tairbatic,False
3657_01,Europa,True,E/218/P,55 Cancri e,0.5569620253164557,False,0.0,0.0,0.0,0.0,0.0,Unreernal,False
3657_02,Europa,True,E/218/P,55 Cancri e,0.43037974683544306,False,0.0,0.0,0.0,0.0,0.0,Unreernal,False
3657_03,Europa,False,E/218/P,TRAPPIST-1e,0.4430379746835443,False,0.0,0.0,0.8428692729849268,0.664999367343411,0.770743653404232,Unreernal,False
3687_01,Europa,False,E/248/S,55 Cancri e,0.4050632911392405,False,0.0,0.4001829830758922,0.9044811203031055,0.5962077429977655,0.10973908420107147,Freednal,False
3697_01,Earth,False,E/219/P,TRAPPIST-1e,0.5822784810126582,False,0.0,0.32631990055539584,0.06837435543775082,0.6717749553639354,0.0,Englence,False
3762_01,Earth,False,E/250/S,TRAPPIST-1e,0.7848101265822784,False,0.6279320245436099,0.7501238936730574,0.0,0.0,0.4312687892858808,Tre,False
3782_01,Mars,False,E/223/P,TRAPPIST-1e,0.3037974683544304,False,0.7147402818605898,0.792569328798047,0.0,0.0,0.0,Surry,False
3799_01,Earth,False,E/224/P,TRAPPIST-1e,0.22784810126582278,False,0.0,0.7201775278081548,0.2851159341973803,0.0,0.4686132001022887,Morron,False
3829_01,Earth,False,E/254/S,55 Cancri e,0.3670886075949367,False,0.07408586285281667,0.0,0.5784081842940543,0.5708509790838218,0.0,Noeley,False
3855_01,Mars,True,E/229/P,PSO J318.5-22,0.7848101265822784,False,0.0,0.0,0.0,0.0,0.0,Brele,False
3858_01,Europa,True,E/231/P,TRAPPIST-1e,0.6075949367088608,False,0.0,0.0,0.0,0.0,0.0,Sciatberit,False
3858_02,Europa,True,E/231/P,TRAPPIST-1e,0.20253164556962025,False,0.0,0.0,0.0,0.0,0.0,Sciatberit,False
3858_03,Europa,False,E/231/P,TRAPPIST-1e,0.34177215189873417,False,0.0,0.0,0.7238041883501586,0.3868992134858945,0.8031829197760202,Sciatberit,False
3858_04,Europa,True,E/231/P,TRAPPIST-1e,0.6582278481012658,False,0.0,0.0,0.7750500091374948,0.6354127429296504,0.7900695653753351,Sciatberit,False
3869_01,Mars,True,E/257/S,TRAPPIST-1e,0.6329113924050633,False,0.0,0.0,0.0,0.0,0.0,Curt,False
3880_01,Earth,False,E/259/S,TRAPPIST-1e,0.3670886075949367,False,0.0,0.7032604312324724,0.5338228604694399,0.0,0.0,Ewins,False
3900_01,Earth,False,E/235/P,TRAPPIST-1e,0.6962025316455696,False,0.0,0.0,0.0,0.19664184451281105,0.6663349705076229,Buckeenez,False
3908_01,Earth,False,E/236/P,TRAPPIST-1e,0.3670886075949367,False,0.5242919897577818,0.6898418686935774,0.6615873253707639,0.4862900829390897,0.0,Valexandez,False
3914_01,Earth,False,E/261/S,TRAPPIST-1e,0.34177215189873417,False,0.6799170452342308,0.0,0.0,0.5719128513897218,0.0,Welltonces,False
3934_02,Mars,False,E/266/S,TRAPPIST-1e,0.4177215189873418,False,0.302823211472857,0.5402978010246632,0.6590218430471673,0.5939682293394747,0.0,Onpie,False
3989_04,Earth,False,E/267/S,PSO J318.5-22,0.35443037974683544,False,0.0,0.43131422374338246,0.6362959696786094,0.0,0.10973908420107147,Hopperett,False
4015_02,Mars,False,E/244/P,TRAPPIST-1e,0.24050632911392406,False,0.550800847234374,0.6984929937267248,0.06837435543775082,0.5525689007695441,0.0,Stie,False
4056_01,Earth,False,E/249/P,TRAPPIST-1e,0.22784810126582278,False,0.0,0.40313851375505105,0.0,0.6500738002167069,0.06923765335213942,Franchaney,False
4077_01,Europa,False,E/251/P,55 Cancri e,0.5949367088607594,False,0.0,0.07681861319965519,0.5849144987684275,0.7815632594910081,0.7936367588981997,Roforhauge,False
4105_01,Earth,False,E/254/P,TRAPPIST-1e,0.31645569620253167,False,0.0,0.735143036352926,0.0,0.1810643143638205,0.3215297050848094,Solon,False
4122_01,Earth,False,E/271/S,TRAPPIST-1e,0.16455696202531644,False,0.0,0.7991449567503699,0.27947763714624957,0.38467815885001977,0.5326789830325441,Beckeey,False
4123_01,Earth,False,E/256/P,TRAPPIST-1e,0.26582278481012656,False,0.7460535992037866,0.0,0.4915996199239323,0.5797031061814649,0.43895633680428586,Warrishales,False
4153_01,Earth,False,E/272/S,TRAPPIST-1e,0.27848101265822783,False,0.6267242907111437,0.17836729619856456,0.5997449387061223,0.0,0.0,Saley,False
4198_01,Europa,True,E/274/S,TRAPPIST-1e,0.5822784810126582,False,0.0,0.0,0.0,0.0,0.0,Preeldy,False
4224_01,Mars,False,E/265/P,TRAPPIST-1e,0.31645569620253167,True,0.7623449250467487,0.43131422374338246,0.0,0.0,0.0,Gres,False
4234_02,Mars,False,E/276/S,TRAPPIST-1e,0.5316455696202531,False,0.4478041537551619,0.0,0.0,0.6937197639958917,0.0,Ecart,False
4283_01,Earth,False,E/278/S,TRAPPIST-1e,0.27848101265822783,False,0.07408586285281667,0.0,0.654721323971197,0.3292434201796934,0.0,Alshipson,False
4288_02,Earth,False,E/279/S,TRAPPIST-1e,0.22784810126582278,False,0.314711375169688,0.0,0.0,0.0,0.6640297416055346,Colleruces,False
4298_01,Mars,False,E/268/P,TRAPPIST-1e,0.43037974683544306,True,0.6483656929120574,0.7125790126806433,0.0,0.0,0.0,Kha,False
4310_01,Mars,False,E/271/P,TRAPPIST-1e,0.31645569620253167,False,0.6680180221716867,0.5114745724950128,0.3387399794347859,0.07004523830164149,0.5987297289079229,QLastnameFLastnameH,False
4313_01,Mars,False,E/280/S,TRAPPIST-1e,0.3670886075949367,True,0.5483005389066331,0.7516420795007511,0.0,0.0,0.0,Blan,False
4342_01,Mars,False,E/282/S,TRAPPIST-1e,0.34177215189873417,True,0.4478041537551619,0.7597563859388521,0.0,0.0,0.0,Kha,False
4419_01,Earth,False,E/279/P,TRAPPIST-1e,0.34177215189873417,False,0.7205752646288603,0.0,0.0,0.0,0.0,Kerrealds,False
4420_01,Europa,False,E/286/S,TRAPPIST-1e,0.25316455696202533,False,0.6885999980713292,0.3652638638365701,0.19195108328068589,0.0,0.0,Daughessey,False
4439_01,Mars,True,E/289/S,TRAPPIST-1e,0.6835443037974683,False,0.0,0.0,0.0,0.0,0.0,Cooki,False
4439_02,Mars,False,E/289/S,TRAPPIST-1e,0.7088607594936709,False,0.6261152673714102,0.8186117796633243,0.49621921590587903,0.0,0.0,Cooki,False
4443_01,Earth,False,E/290/S,TRAPPIST-1e,0.3037974683544304,False,0.0,0.0,0.6311787981344404,0.0,0.0,Sellahaney,False
4443_02,Earth,False,E/290/S,55 Cancri e,0.2911392405063291,False,0.0,0.676072925220862,0.0,0.5482124538716439,0.3866896976096292,Sellahaney,False
4455_02,Earth,False,E/280/P,TRAPPIST-1e,0.17721518987341772,False,0.4411217712500691,0.0,0.0,0.07004523830164149,0.6581600852010467,Rossey,False
4478_01,Mars,False,E/293/S,TRAPPIST-1e,0.4810126582278481,False,0.6488605239205992,0.0,0.6739267424399631,0.0,0.0,Watte,False
4504_01,Europa,False,E/282/P,TRAPPIST-1e,0.3291139240506329,False,0.0,0.6753249415110714,0.8070998500761688,0.4512975125307353,0.13847530670427885,Geadle,False
4526_01,Earth,False,E/284/P,TRAPPIST-1e,0.4050632911392405,False,0.0,0.7652247509817984,0.0,0.07004523830164149,0.0,Lerez,False
4541_01,Europa,False,E/285/P,55 Cancri e,0.5443037974683544,False,0.6393133310632636,0.0,0.38186821113081804,0.7047038440154099,0.7251045379916178,Discolesse,False
4598_01,Mars,False,E/288/P,TRAPPIST-1e,0.5949367088607594,False,0.7659542057107971,0.1985732344785119,0.0,0.0,0.0,Wala,False
4670_01,Europa,False,E/292/P,TRAPPIST-1e,0.37974683544303794,False,0.0,0.0,0.7720658737186407,0.6103914039039348,0.6264016292608025,Clugete,False
4734_01,Mars,False,E/295/P,TRAPPIST-1e,0.4430379746835443,False,0.7972172222255068,0.6541642520015081,0.0,0.0,0.0,Cone,False
4737_01,Earth,False,E/296/P,TRAPPIST-1e,0.25316455696202533,False,0.0,0.2551859093982198,0.36631916503999135,0.4846334242313657,0.6427392534239588,Beckerson,False
4776_02,Mars,True,E/297/P,TRAPPIST-1e,0.2911392405063291,False,0.0,0.0,0.0,0.0,0.0,Spien,False
4789_01,Mars,True,E/298/P,TRAPPIST-1e,0.18987341772151897,False,0.0,0.0,0.0,0.0,0.0,Sad,False
4806_01,Mars,False,E/312/S,TRAPPIST-1e,0.49367088607594933,False,0.07408586285281667,0.7708593400425243,0.0,0.0,0.0,Jaf,False
4812_01,Europa,True,E/300/P,TRAPPIST-1e,0.4177215189873418,False,0.0,0.0,0.0,0.0,0.0,Sageng,False
4826_01,Europa,False,E/313/S,TRAPPIST-1e,0.45569620253164556,False,0.0,0.2842626473765216,0.7641636353309225,0.5328572646658927,0.2395229272066398,Rinicapead,False
4861_01,Earth,False,E/303/P,TRAPPIST-1e,0.7341772151898734,False,0.45560932167512824,0.6295098570650858,0.0,0.5939682293394747,0.0,Frandriquez,False
4914_01,Mars,False,E/318/S,TRAPPIST-1e,0.27848101265822783,False,0.7663660879428039,0.0,0.0,0.0,0.0,Forne,False
4922_01,Earth,False,E/319/S,55 Cancri e,0.46835443037974683,False,0.0,0.0,0.6581516377759911,0.0,0.0,Gregordy,False
4926_01,Mars,False,E/307/P,TRAPPIST-1e,0.3924050632911392,False,0.7883586755842511,0.6780432141332025,0.0,0.0,0.44609428833299564,Colte,False
4993_01,Earth,False,E/320/S,TRAPPIST-1e,0.35443037974683544,False,0.0,0.7672077710662368,0.6328066130193245,0.0,0.0,Sosalinson,False
5026_01,Earth,False,E/311/P,TRAPPIST-1e,0.4430379746835443,False,0.4339935765994278,0.6785303614332182,0.45227652199912266,0.4750019571429861,0.0,Pacerty,False
5037_01,Mars,False,E/323/S,TRAPPIST-1e,0.16455696202531644,False,0.0,0.0,0.0,0.0,0.0,Birte,False
5043_03,Mars,False,E/312/P,TRAPPIST-1e,0.25316455696202533,False,0.0,0.0,0.0,0.0,0.0,Lette,False
5049_01,Earth,False,E/313/P,TRAPPIST-1e,0.3291139240506329,False,0.28207117458755615,0.0,0.06837435543775082,0.22203815212435804,0.6633798445886367,Batestonley,False
5086_02,Mars,False,E/327/S,TRAPPIST-1e,0.21518987341772153,False,0.43024290029318957,0.7650022090750708,0.0,0.0,0.0,Fort,False
5096_02,Mars,False,E/328/S,TRAPPIST-1e,0.26582278481012656,False,0.6730558682629925,0.7878677281389281,0.0,0.46435486424004085,0.6177273300640904,Colte,False
5117_01,Mars,False,E/318/P,TRAPPIST-1e,0.569620253164557,True,0.6550931548387118,0.746102854837994,0.0,0.0,0.13847530670427885,Pashe,False
5119_01,Mars,False,E/319/P,TRAPPIST-1e,0.3291139240506329,False,0.20798531173473947,0.7701173183072333,0.0,0.0,0.0,Sin,False
5134_01,Mars,False,E/329/S,TRAPPIST-1e,0.3037974683544304,False,0.7702414359535772,0.07681861319965519,0.0,0.11101907606217902,0.20771296005641826,Homin,False
5215_01,Europa,False,E/333/S,TRAPPIST-1e,0.3670886075949367,False,0.0,0.0,0.2851159341973803,0.0,0.8887516649035924,Irintious,False
5284_01,Europa,True,E/328/P,TRAPPIST-1e,0.6582278481012658,False,0.0,0.0,0.0,0.0,0.0,Siveduced,False
5293_02,Earth,False,E/329/P,TRAPPIST-1e,0.18987341772151897,False,0.7277726380989177,0.419385965802066,0.2603254387184367,0.3027304833289447,0.0,Carsoning,False
5329_01,Earth,False,E/331/P,TRAPPIST-1e,1.0,False,0.0,0.0,0.39348672357719505,0.16264000672566173,0.7350012849190949,Mclardson,False
5342_01,Earth,False,E/338/S,TRAPPIST-1e,0.37974683544303794,False,0.6909565758894083,0.0,0.0,0.0,0.06923765335213942,Logannon,False
